ip	date	time	t_offset	query_method	query_uri	uri_parameter	rcode	length	referer	user-agent	lineNo
s	d	s	c	d	d	s	d	c	s	s	c
	m	m		m						m	m
1.228.25.32	28/Sep/2014	11:44:03	0	GET	/	.	200	259	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	3
1.228.25.32	28/Sep/2014	11:44:03	0	GET	/catkey.png	.	200	28236	http://ubuntu32.kaist.ac.kr/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	4
1.228.25.32	28/Sep/2014	11:44:04	1	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	5
1.228.25.32	28/Sep/2014	11:44:11	8	GET	/qual	.	301	595	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	6
1.228.25.32	28/Sep/2014	11:44:12	9	GET	/qual/	.	200	1300	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	7
1.228.25.32	28/Sep/2014	11:44:12	9	GET	/qual/css/style.css	.	200	1437	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	8
1.228.25.32	28/Sep/2014	11:44:12	9	GET	/qual/js/code.js	.	200	1137	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	9
1.228.25.32	28/Sep/2014	11:44:12	9	GET	/qual/js/jquery.js	.	200	25057	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	10
