ip	time_DoC	page_DoC	status_DoC	u_agent_DoC	ip_freq	page_freq
string	continuous	continuous	continuous	continuous	continuous	continuous
						
119.63.193.196	0.000	0.000	?	0.000	0.000	0.000
119.63.193.195	0.000	1.000	?	0.000	1.386	1.000
66.249.65.150	0.000	0.167	?	0.000	1.386	0.386
157.55.39.72	0.000	0.029	?	0.176	2.833	2.398
206.253.226.23	0.000	1.000	?	0.000	0.693	0.000
199.193.236.86	0.000	0.000	?	0.000	0.000	0.000
112.144.115.135	0.000	0.000	?	0.000	4.554	0.000
121.134.125.131	0.316	0.005	?	0.000	5.533	0.000
180.76.5.60	0.000	0.000	?	0.000	0.000	0.000
223.62.203.34	0.000	0.000	?	0.000	4.533	0.000
121.134.125.132	0.000	0.000	?	0.000	4.554	0.000
66.249.65.29	0.000	0.000	?	0.000	1.386	1.000
202.46.55.191	0.000	0.000	?	0.000	0.000	0.000
66.249.65.25	0.000	0.000	?	0.000	1.386	1.825
218.49.112.71	0.000	1.000	?	0.000	0.693	0.000
175.223.18.216	0.000	0.000	?	0.000	4.205	0.000
222.106.83.87	0.777	0.013	?	0.022	3.829	0.000
113.199.82.17	0.732	0.000	?	0.000	5.220	0.000
223.62.173.191	0.428	0.009	?	0.000	5.069	0.000
14.33.131.196	0.000	0.005	?	0.013	4.369	0.000
217.69.134.79	0.000	1.000	?	1.000	0.693	0.000
173.252.120.114	0.000	0.000	?	0.500	0.693	0.000
157.55.39.2	0.000	0.076	?	0.083	2.485	2.197
157.55.39.3	0.000	0.300	?	0.000	1.609	1.000
14.33.167.201	0.583	0.004	?	0.000	4.934	0.000
59.86.192.4	0.950	0.000	?	0.000	4.369	0.000
59.11.86.89	0.779	0.003	?	0.008	4.852	0.000
202.46.56.43	0.000	0.000	?	0.000	0.000	0.000
178.255.215.78	0.000	0.000	?	0.667	1.099	0.000
211.42.242.160	0.324	0.002	?	0.000	5.740	0.000
61.43.139.4	0.306	0.012	?	0.000	7.481	0.000
