ip	time_DoC	page_DoC	status_DoC	u_agent_DoC	ip_freq	page_freq
string	continuous	continuous	continuous	continuous	continuous	continuous
						
207.46.13.77	0.000	1.000	0.000	0.000	1.792	1.000
80.82.64.202	0.000	0.000	0.000	0.833	2.485	0.000
66.102.6.81	0.000	0.167	0.000	0.500	1.386	0.000
110.76.78.25	0.000	0.000	0.000	0.077	2.565	1.099
201.114.104.64	0.000	0.000	0.000	1.000	1.386	0.000
143.248.4.152	0.000	0.000	0.012	0.933	7.221	0.000
192.3.45.107	0.000	0.000	1.000	1.000	0.000	0.000
107.144.207.139	0.000	0.000	1.000	0.000	0.000	0.000
109.87.93.144	0.000	0.000	1.000	0.000	0.000	0.000
118.97.213.156	0.000	0.000	0.000	1.000	1.386	0.000
50.23.43.242	0.000	0.000	1.000	0.000	0.000	0.000
143.248.235.59	0.339	0.059	0.000	0.030	3.497	0.000
142.4.215.115	0.000	0.333	0.000	0.000	1.386	0.000
54.204.217.35	0.000	0.333	0.000	0.000	1.386	0.000
186.67.97.35	0.000	0.000	0.000	1.000	1.386	0.000
110.76.70.135	0.173	0.114	0.000	0.023	5.398	0.696
143.248.235.24	0.000	0.000	0.000	0.500	0.693	0.000
200.98.69.85	0.000	0.000	0.000	1.000	1.386	0.000
175.223.13.52	0.000	0.000	1.000	1.000	0.000	0.000
66.58.243.86	0.000	0.000	1.000	0.000	0.000	0.000
110.70.59.177	0.000	0.000	0.000	1.000	0.693	0.000
189.236.144.196	0.000	0.000	0.000	1.000	1.386	0.000
95.141.37.112	0.000	0.000	0.000	0.000	0.693	0.000
1.228.25.32	0.233	0.224	0.000	0.128	4.357	0.000
143.248.235.101	0.357	0.218	0.000	0.077	3.258	0.000
66.249.84.45	0.000	0.197	0.000	0.333	2.485	1.485
95.131.135.159	0.000	0.000	0.000	1.000	1.386	0.000
143.248.2.18	0.250	1.000	0.000	0.000	0.693	0.000
27.101.207.121	0.000	0.000	1.000	0.000	0.000	0.000
110.76.69.30	0.000	0.100	0.800	0.600	1.609	0.000
76.14.178.115	0.000	0.000	1.000	0.000	0.000	0.000
173.45.100.18	0.000	0.000	1.000	0.000	0.000	0.000
104.192.103.3	0.000	0.000	1.000	1.000	0.000	0.000
125.64.35.67	0.000	0.000	1.000	1.000	0.000	0.000
114.215.185.20	0.000	0.000	0.000	1.000	1.386	0.000
110.76.69.17	0.444	0.000	0.000	0.667	1.099	0.000
115.60.80.171	0.000	0.000	1.000	1.000	0.000	0.000
143.248.57.234	0.000	0.020	0.000	0.000	2.890	0.000
198.91.215.62	0.000	0.000	1.000	0.000	0.000	0.000
64.233.172.41	0.000	0.000	0.000	0.500	0.693	0.000
211.24.21.74	0.000	0.000	1.000	0.000	0.000	0.000
5.14.132.11	0.000	0.000	1.000	0.000	0.000	0.000
68.12.125.252	0.000	0.000	1.000	0.000	0.000	0.000
61.227.216.54	0.000	0.000	0.000	1.000	1.386	0.000
143.248.197.67	0.000	0.100	0.800	0.600	1.609	0.000
37.220.34.61	0.000	0.000	1.000	1.000	0.000	0.000
211.24.19.157	0.000	0.000	1.000	0.000	0.000	0.000
143.248.235.212	0.794	0.066	0.000	0.041	4.290	0.680
172.1.15.155	0.000	0.000	1.000	0.000	0.000	0.000
143.248.235.211	0.952	0.037	0.000	0.032	3.434	0.733
79.39.96.23	0.000	0.000	1.000	0.000	0.000	0.000
